bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2016ApJ...821..119C,1722,62,O,fulltext,of,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,1,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,"dex,",fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,with,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,purple-blue,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,models,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,corresponding,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,to,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,low,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,n,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,0,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,values,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,red,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,models,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,to,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,high,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,n,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,0,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,Observed,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,3,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,σ,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,upper,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,limits,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,at,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,each,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,frequency,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,are,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,overplotted,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,as,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,black,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,triangles.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,Figure,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,6.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,Each,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,panel,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,shows,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,a,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,set,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,of,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,30,B-Wavelength,fulltext,radio,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,light,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,curve,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,models,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,at,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,a,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,distinct,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,frequency,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,(marked,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,top,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,"left),",fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,assuming,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,a,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,more,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,conservative,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,(compared,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,to,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,in,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,Figure,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,5,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,),fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,retaining,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,28,B-TextGarbage,fulltext,",",fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,59,I-TextGarbage,fulltext,",",fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,59,I-TextGarbage,fulltext,",",fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,12,B-Formula,fulltext,s,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,43,I-Formula,fulltext,=,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,43,I-Formula,fulltext,0.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,The,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,model,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,grid,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,color,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,scheme,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,represent,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,the,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,same,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,range,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,of,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,n,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,0,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,values,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,as,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,in,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,Figure,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,5,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,Observed,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,3,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,σ,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,upper,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,limits,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,at,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,each,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,frequency,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,are,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,overplotted,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,as,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,black,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,triangles.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,30,B-Wavelength,fulltext,Radio,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,light,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,curve,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,models,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,are,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,also,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,affected,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,by,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,the,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,assumed,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,values,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,of,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,SN,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,ejecta,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,mass,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,explosion,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,energy.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,If,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,we,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,take,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,conservatively,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,low,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,values,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,of,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,",",fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,we,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,find,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,forward,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,shock,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,velocities,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,of,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,at,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,12,B-Formula,fulltext,t,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,43,I-Formula,fulltext,=,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,43,I-Formula,fulltext,10,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,43,I-Formula,fulltext,days,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,since,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,explosion,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,for,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,and,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,",",fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,respectively.,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,These,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,blast,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,wave,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,velocities,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,are,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,high,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,enough,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,that,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,synchrotron,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,self,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,absorption,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,still,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,dominates,fulltext_1722_2016ApJ...821..119C
2016ApJ...821..119C,1722,62,O,fulltext,over,fulltext_1722_2016ApJ...821..119C
2021ApJS..253...46P,166,62,O,fulltext,version,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,full,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,available.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,3,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,The,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Spectral,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Parameters,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Associated,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,with,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,H,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,β,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Emission,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Line,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Note.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,information,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,as,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,follows:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[1]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,25,B-Survey,fulltext,4FGL,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,name;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[2]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,redshift;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[3]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,log-scale,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,continuum,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,luminosity,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,at,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,5100,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,Å;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[4]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,FWHM,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,H,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,β,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"line,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,km,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,s,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,−1,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,and,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[5]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,log-scale,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,H,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,β,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,line,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"luminosity,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,erg,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,s,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,−1,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,(This,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,available,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,its,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,entirety,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,machine-readable,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,form.),fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Only,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,a,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,portion,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,this,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,shown,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,here,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,to,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,demonstrate,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,its,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,form,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,and,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,content.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,A,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,machine-readable,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,version,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,full,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,available.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,4,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,The,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Spectral,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Parameters,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Associated,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,with,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Mg,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,ii,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Emission,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Line,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Note.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,information,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,as,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,follows:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[1]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,25,B-Survey,fulltext,4FGL,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,name;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[2]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,redshift;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[3]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,log-scale,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,continuum,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,luminosity,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,at,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,3000,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,Å;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[4]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,FWHM,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Mg,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,ii,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"line,",fulltext_166_2021ApJS..253...46P
